accent,participant,block,condition,utterance,speaker,alpha,rating
arabic,R_ar0017,A,L1,10,M,1.0,25.0
arabic,R_ar0018,A,L1,10,M,1.0,51.0
arabic,R_ar0019,A,L1,10,M,1.0,53.0
bengali,R_be0000,A,L1,1,F,0.0,78.0
bengali,R_be0001,A,L1,1,F,0.0,49.0
bengali,R_be0002,A,L1,1,F,0.0,69.0
bengali,R_be0003,A,L1,1,F,0.0,73.0
bengali,R_be0004,A,L1,1,F,0.0,50.0
bengali,R_be0005,A,L1,1,F,0.0,44.0
bengali,R_be0006,A,L1,1,F,0.0,66.0
bengali,R_be0007,A,L1,1,F,0.0,74.0
bengali,R_be0008,A,L1,1,F,0.0,55.0
bengali,R_be0009,A,L1,1,F,0.0,22.0
bengali,R_be0010,A,L1,1,F,0.0,78.0
bengali,R_be0011,A,L1,1,F,0.0,58.0
bengali,R_be0012,A,L1,1,F,0.0,52.0
bengali,R_be0013,A,L1,1,F,0.0,42.0
bengali,R_be0014,A,L1,1,F,0.0,49.0
bengali,R_be0015,A,L1,1,F,0.0,40.0
bengali,R_be0016,A,L1,1,F,0.0,67.0
bengali,R_be0017,A,L1,1,F,0.0,58.0
bengali,R_be0018,A,L1,1,F,0.0,53.0
bengali,R_be0019,A,L1,1,F,0.0,44.0
bengali,R_be0000,A,L1,1,F,0.25,58.0
bengali,R_be0001,A,L1,1,F,0.25,38.0
bengali,R_be0002,A,L1,1,F,0.25,86.0
bengali,R_be0003,A,L1,1,F,0.25,69.0
bengali,R_be0004,A,L1,1,F,0.25,73.0
bengali,R_be0005,A,L1,1,F,0.25,47.0
bengali,R_be0006,A,L1,1,F,0.25,69.0
bengali,R_be0007,A,L1,1,F,0.25,62.0
bengali,R_be0008,A,L1,1,F,0.25,67.0
bengali,R_be0009,A,L1,1,F,0.25,33.0
bengali,R_be0010,A,L1,1,F,0.25,60.0
bengali,R_be0011,A,L1,1,F,0.25,98.0
bengali,R_be0012,A,L1,1,F,0.25,65.0
bengali,R_be0013,A,L1,1,F,0.25,30.0
bengali,R_be0014,A,L1,1,F,0.25,23.0
bengali,R_be0015,A,L1,1,F,0.25,36.0
bengali,R_be0016,A,L1,1,F,0.25,78.0
bengali,R_be0017,A,L1,1,F,0.25,35.0
bengali,R_be0018,A,L1,1,F,0.25,93.0
bengali,R_be0019,A,L1,1,F,0.25,59.0
bengali,R_be0000,A,L1,1,F,0.5,95.0
bengali,R_be0001,A,L1,1,F,0.5,56.0
bengali,R_be0002,A,L1,1,F,0.5,61.0
bengali,R_be0003,A,L1,1,F,0.5,69.0
bengali,R_be0004,A,L1,1,F,0.5,63.0
bengali,R_be0005,A,L1,1,F,0.5,36.0
bengali,R_be0006,A,L1,1,F,0.5,82.0
bengali,R_be0007,A,L1,1,F,0.5,58.0
bengali,R_be0008,A,L1,1,F,0.5,19.0
bengali,R_be0009,A,L1,1,F,0.5,51.0
bengali,R_be0010,A,L1,1,F,0.5,39.0
bengali,R_be0011,A,L1,1,F,0.5,55.0
bengali,R_be0012,A,L1,1,F,0.5,49.0
bengali,R_be0013,A,L1,1,F,0.5,71.0
bengali,R_be0014,A,L1,1,F,0.5,40.0
bengali,R_be0015,A,L1,1,F,0.5,14.0
bengali,R_be0016,A,L1,1,F,0.5,75.0
bengali,R_be0017,A,L1,1,F,0.5,50.0
bengali,R_be0018,A,L1,1,F,0.5,48.0
bengali,R_be0019,A,L1,1,F,0.5,34.0
bengali,R_be0000,A,L1,1,F,0.75,53.0
bengali,R_be0001,A,L1,1,F,0.75,12.0
bengali,R_be0002,A,L1,1,F,0.75,52.0
bengali,R_be0003,A,L1,1,F,0.75,37.0
bengali,R_be0004,A,L1,1,F,0.75,47.0
bengali,R_be0005,A,L1,1,F,0.75,31.0
bengali,R_be0006,A,L1,1,F,0.75,26.0
bengali,R_be0007,A,L1,1,F,0.75,31.0
bengali,R_be0008,A,L1,1,F,0.75,40.0
bengali,R_be0009,A,L1,1,F,0.75,0.0
bengali,R_be0010,A,L1,1,F,0.75,44.0
bengali,R_be0011,A,L1,1,F,0.75,54.0
bengali,R_be0012,A,L1,1,F,0.75,24.0
bengali,R_be0013,A,L1,1,F,0.75,37.0
bengali,R_be0014,A,L1,1,F,0.75,0.0
bengali,R_be0015,A,L1,1,F,0.75,0.0
bengali,R_be0016,A,L1,1,F,0.75,54.0
bengali,R_be0017,A,L1,1,F,0.75,62.0
bengali,R_be0018,A,L1,1,F,0.75,66.0
bengali,R_be0019,A,L1,1,F,0.75,44.0
bengali,R_be0000,A,L1,1,F,1.0,92.0
bengali,R_be0001,A,L1,1,F,1.0,4.0
bengali,R_be0002,A,L1,1,F,1.0,40.0
bengali,R_be0003,A,L1,1,F,1.0,0.0
bengali,R_be0004,A,L1,1,F,1.0,51.0
bengali,R_be0005,A,L1,1,F,1.0,40.0
bengali,R_be0006,A,L1,1,F,1.0,20.0
bengali,R_be0007,A,L1,1,F,1.0,30.0
bengali,R_be0008,A,L1,1,F,1.0,45.0
bengali,R_be0009,A,L1,1,F,1.0,5.0
bengali,R_be0010,A,L1,1,F,1.0,21.0
bengali,R_be0011,A,L1,1,F,1.0,1.0
bengali,R_be0012,A,L1,1,F,1.0,21.0
bengali,R_be0013,A,L1,1,F,1.0,41.0
bengali,R_be0014,A,L1,1,F,1.0,0.0
bengali,R_be0015,A,L1,1,F,1.0,0.0
bengali,R_be0016,A,L1,1,F,1.0,32.0
bengali,R_be0017,A,L1,1,F,1.0,23.0
bengali,R_be0018,A,L1,1,F,1.0,78.0
bengali,R_be0019,A,L1,1,F,1.0,35.0
bengali,R_be0000,A,L1,2,F,0.0,52.0
bengali,R_be0001,A,L1,2,F,0.0,64.0
bengali,R_be0002,A,L1,2,F,0.0,77.0
bengali,R_be0003,A,L1,2,F,0.0,73.0
bengali,R_be0004,A,L1,2,F,0.0,77.0
bengali,R_be0005,A,L1,2,F,0.0,45.0
bengali,R_be0006,A,L1,2,F,0.0,45.0
bengali,R_be0007,A,L1,2,F,0.0,73.0
bengali,R_be0008,A,L1,2,F,0.0,52.0
bengali,R_be0009,A,L1,2,F,0.0,61.0
bengali,R_be0010,A,L1,2,F,0.0,68.0
bengali,R_be0011,A,L1,2,F,0.0,84.0
bengali,R_be0012,A,L1,2,F,0.0,40.0
bengali,R_be0013,A,L1,2,F,0.0,27.0
bengali,R_be0014,A,L1,2,F,0.0,39.0
bengali,R_be0015,A,L1,2,F,0.0,51.0
bengali,R_be0016,A,L1,2,F,0.0,71.0
bengali,R_be0017,A,L1,2,F,0.0,54.0
bengali,R_be0018,A,L1,2,F,0.0,61.0
bengali,R_be0019,A,L1,2,F,0.0,45.0
bengali,R_be0000,A,L1,2,F,0.25,62.0
bengali,R_be0001,A,L1,2,F,0.25,58.0
bengali,R_be0002,A,L1,2,F,0.25,68.0
bengali,R_be0003,A,L1,2,F,0.25,78.0
bengali,R_be0004,A,L1,2,F,0.25,58.0
bengali,R_be0005,A,L1,2,F,0.25,54.0
bengali,R_be0006,A,L1,2,F,0.25,76.0
bengali,R_be0007,A,L1,2,F,0.25,52.0
bengali,R_be0008,A,L1,2,F,0.25,56.0
bengali,R_be0009,A,L1,2,F,0.25,50.0
bengali,R_be0010,A,L1,2,F,0.25,62.0
bengali,R_be0011,A,L1,2,F,0.25,70.0
bengali,R_be0012,A,L1,2,F,0.25,48.0
bengali,R_be0013,A,L1,2,F,0.25,57.0
bengali,R_be0014,A,L1,2,F,0.25,47.0
bengali,R_be0015,A,L1,2,F,0.25,19.0
bengali,R_be0016,A,L1,2,F,0.25,47.0
bengali,R_be0017,A,L1,2,F,0.25,55.0
bengali,R_be0018,A,L1,2,F,0.25,56.0
bengali,R_be0019,A,L1,2,F,0.25,55.0
bengali,R_be0000,A,L1,2,F,0.5,56.0
bengali,R_be0001,A,L1,2,F,0.5,68.0
bengali,R_be0002,A,L1,2,F,0.5,85.0
bengali,R_be0003,A,L1,2,F,0.5,52.0
bengali,R_be0004,A,L1,2,F,0.5,23.0
bengali,R_be0005,A,L1,2,F,0.5,26.0
bengali,R_be0006,A,L1,2,F,0.5,40.0
bengali,R_be0007,A,L1,2,F,0.5,68.0
bengali,R_be0008,A,L1,2,F,0.5,41.0
bengali,R_be0009,A,L1,2,F,0.5,39.0
bengali,R_be0010,A,L1,2,F,0.5,60.0
bengali,R_be0011,A,L1,2,F,0.5,85.0
bengali,R_be0012,A,L1,2,F,0.5,1.0
bengali,R_be0013,A,L1,2,F,0.5,33.0
bengali,R_be0014,A,L1,2,F,0.5,48.0
bengali,R_be0015,A,L1,2,F,0.5,0.0
bengali,R_be0016,A,L1,2,F,0.5,61.0
bengali,R_be0017,A,L1,2,F,0.5,44.0
bengali,R_be0018,A,L1,2,F,0.5,66.0
bengali,R_be0019,A,L1,2,F,0.5,90.0
bengali,R_be0000,A,L1,2,F,0.75,78.0
bengali,R_be0001,A,L1,2,F,0.75,17.0
bengali,R_be0002,A,L1,2,F,0.75,80.0
bengali,R_be0003,A,L1,2,F,0.75,65.0
bengali,R_be0004,A,L1,2,F,0.75,19.0
bengali,R_be0005,A,L1,2,F,0.75,100.0
bengali,R_be0006,A,L1,2,F,0.75,35.0
bengali,R_be0007,A,L1,2,F,0.75,82.0
bengali,R_be0008,A,L1,2,F,0.75,40.0
bengali,R_be0009,A,L1,2,F,0.75,64.0
bengali,R_be0010,A,L1,2,F,0.75,9.0
bengali,R_be0011,A,L1,2,F,0.75,62.0
bengali,R_be0012,A,L1,2,F,0.75,12.0
bengali,R_be0013,A,L1,2,F,0.75,26.0
bengali,R_be0014,A,L1,2,F,0.75,14.0
bengali,R_be0015,A,L1,2,F,0.75,0.0
bengali,R_be0016,A,L1,2,F,0.75,43.0
bengali,R_be0017,A,L1,2,F,0.75,28.0
bengali,R_be0018,A,L1,2,F,0.75,33.0
bengali,R_be0019,A,L1,2,F,0.75,70.0
bengali,R_be0000,A,L1,2,F,1.0,77.0
bengali,R_be0001,A,L1,2,F,1.0,26.0
bengali,R_be0002,A,L1,2,F,1.0,8.0
bengali,R_be0003,A,L1,2,F,1.0,57.0
bengali,R_be0004,A,L1,2,F,1.0,42.0
bengali,R_be0005,A,L1,2,F,1.0,49.0
bengali,R_be0006,A,L1,2,F,1.0,46.0
bengali,R_be0007,A,L1,2,F,1.0,25.0
bengali,R_be0008,A,L1,2,F,1.0,31.0
bengali,R_be0009,A,L1,2,F,1.0,21.0
bengali,R_be0010,A,L1,2,F,1.0,58.0
bengali,R_be0011,A,L1,2,F,1.0,65.0
bengali,R_be0012,A,L1,2,F,1.0,0.0
bengali,R_be0013,A,L1,2,F,1.0,37.0
bengali,R_be0014,A,L1,2,F,1.0,31.0
bengali,R_be0015,A,L1,2,F,1.0,1.0
bengali,R_be0016,A,L1,2,F,1.0,35.0
bengali,R_be0017,A,L1,2,F,1.0,31.0
bengali,R_be0018,A,L1,2,F,1.0,72.0
bengali,R_be0019,A,L1,2,F,1.0,90.0
bengali,R_be0000,A,L1,3,F,0.0,55.0
bengali,R_be0001,A,L1,3,F,0.0,85.0
bengali,R_be0002,A,L1,3,F,0.0,71.0
bengali,R_be0003,A,L1,3,F,0.0,85.0
bengali,R_be0004,A,L1,3,F,0.0,28.0
bengali,R_be0005,A,L1,3,F,0.0,45.0
bengali,R_be0006,A,L1,3,F,0.0,78.0
bengali,R_be0007,A,L1,3,F,0.0,61.0
bengali,R_be0008,A,L1,3,F,0.0,72.0
bengali,R_be0009,A,L1,3,F,0.0,51.0
bengali,R_be0010,A,L1,3,F,0.0,52.0
bengali,R_be0011,A,L1,3,F,0.0,75.0
bengali,R_be0012,A,L1,3,F,0.0,25.0
bengali,R_be0013,A,L1,3,F,0.0,52.0
bengali,R_be0014,A,L1,3,F,0.0,52.0
bengali,R_be0015,A,L1,3,F,0.0,30.0
bengali,R_be0016,A,L1,3,F,0.0,87.0
bengali,R_be0017,A,L1,3,F,0.0,37.0
bengali,R_be0018,A,L1,3,F,0.0,31.0
bengali,R_be0019,A,L1,3,F,0.0,36.0
bengali,R_be0000,A,L1,3,F,0.25,63.0
bengali,R_be0001,A,L1,3,F,0.25,59.0
bengali,R_be0002,A,L1,3,F,0.25,72.0
bengali,R_be0003,A,L1,3,F,0.25,92.0
bengali,R_be0004,A,L1,3,F,0.25,48.0
bengali,R_be0005,A,L1,3,F,0.25,68.0
bengali,R_be0006,A,L1,3,F,0.25,54.0
bengali,R_be0007,A,L1,3,F,0.25,70.0
bengali,R_be0008,A,L1,3,F,0.25,55.0
bengali,R_be0009,A,L1,3,F,0.25,64.0
bengali,R_be0010,A,L1,3,F,0.25,57.0
bengali,R_be0011,A,L1,3,F,0.25,68.0
bengali,R_be0012,A,L1,3,F,0.25,62.0
bengali,R_be0013,A,L1,3,F,0.25,72.0
bengali,R_be0014,A,L1,3,F,0.25,45.0
bengali,R_be0015,A,L1,3,F,0.25,35.0
bengali,R_be0016,A,L1,3,F,0.25,91.0
bengali,R_be0017,A,L1,3,F,0.25,63.0
bengali,R_be0018,A,L1,3,F,0.25,61.0
bengali,R_be0019,A,L1,3,F,0.25,69.0
bengali,R_be0000,A,L1,3,F,0.5,70.0
bengali,R_be0001,A,L1,3,F,0.5,49.0
bengali,R_be0002,A,L1,3,F,0.5,90.0
bengali,R_be0003,A,L1,3,F,0.5,75.0
bengali,R_be0004,A,L1,3,F,0.5,29.0
bengali,R_be0005,A,L1,3,F,0.5,88.0
bengali,R_be0006,A,L1,3,F,0.5,82.0
bengali,R_be0007,A,L1,3,F,0.5,70.0
bengali,R_be0008,A,L1,3,F,0.5,62.0
bengali,R_be0009,A,L1,3,F,0.5,60.0
bengali,R_be0010,A,L1,3,F,0.5,68.0
bengali,R_be0011,A,L1,3,F,0.5,69.0
bengali,R_be0012,A,L1,3,F,0.5,43.0
bengali,R_be0013,A,L1,3,F,0.5,38.0
bengali,R_be0014,A,L1,3,F,0.5,7.0
bengali,R_be0015,A,L1,3,F,0.5,16.0
bengali,R_be0016,A,L1,3,F,0.5,72.0
bengali,R_be0017,A,L1,3,F,0.5,61.0
bengali,R_be0018,A,L1,3,F,0.5,34.0
bengali,R_be0019,A,L1,3,F,0.5,36.0
bengali,R_be0000,A,L1,3,F,0.75,84.0
bengali,R_be0001,A,L1,3,F,0.75,7.0
bengali,R_be0002,A,L1,3,F,0.75,56.0
bengali,R_be0003,A,L1,3,F,0.75,74.0
bengali,R_be0004,A,L1,3,F,0.75,47.0
bengali,R_be0005,A,L1,3,F,0.75,48.0
bengali,R_be0006,A,L1,3,F,0.75,69.0
bengali,R_be0007,A,L1,3,F,0.75,66.0
bengali,R_be0008,A,L1,3,F,0.75,35.0
bengali,R_be0009,A,L1,3,F,0.75,39.0
bengali,R_be0010,A,L1,3,F,0.75,21.0
bengali,R_be0011,A,L1,3,F,0.75,58.0
bengali,R_be0012,A,L1,3,F,0.75,26.0
bengali,R_be0013,A,L1,3,F,0.75,45.0
bengali,R_be0014,A,L1,3,F,0.75,10.0
bengali,R_be0015,A,L1,3,F,0.75,18.0
bengali,R_be0016,A,L1,3,F,0.75,67.0
bengali,R_be0017,A,L1,3,F,0.75,58.0
bengali,R_be0018,A,L1,3,F,0.75,65.0
bengali,R_be0019,A,L1,3,F,0.75,62.0
bengali,R_be0000,A,L1,3,F,1.0,99.0
bengali,R_be0001,A,L1,3,F,1.0,30.0
bengali,R_be0002,A,L1,3,F,1.0,81.0
bengali,R_be0003,A,L1,3,F,1.0,43.0
bengali,R_be0004,A,L1,3,F,1.0,76.0
bengali,R_be0005,A,L1,3,F,1.0,44.0
bengali,R_be0006,A,L1,3,F,1.0,13.0
bengali,R_be0007,A,L1,3,F,1.0,29.0
bengali,R_be0008,A,L1,3,F,1.0,38.0
bengali,R_be0009,A,L1,3,F,1.0,52.0
bengali,R_be0010,A,L1,3,F,1.0,3.0
bengali,R_be0011,A,L1,3,F,1.0,25.0
bengali,R_be0012,A,L1,3,F,1.0,0.0
bengali,R_be0013,A,L1,3,F,1.0,62.0
bengali,R_be0014,A,L1,3,F,1.0,0.0
bengali,R_be0015,A,L1,3,F,1.0,15.0
bengali,R_be0016,A,L1,3,F,1.0,0.0
bengali,R_be0017,A,L1,3,F,1.0,47.0
bengali,R_be0018,A,L1,3,F,1.0,38.0
bengali,R_be0019,A,L1,3,F,1.0,58.0
bengali,R_be0000,A,L1,4,F,0.0,42.0
bengali,R_be0001,A,L1,4,F,0.0,42.0
bengali,R_be0002,A,L1,4,F,0.0,73.0
bengali,R_be0003,A,L1,4,F,0.0,61.0
bengali,R_be0004,A,L1,4,F,0.0,46.0
bengali,R_be0005,A,L1,4,F,0.0,37.0
bengali,R_be0006,A,L1,4,F,0.0,36.0
bengali,R_be0007,A,L1,4,F,0.0,61.0
bengali,R_be0008,A,L1,4,F,0.0,39.0
bengali,R_be0009,A,L1,4,F,0.0,35.0
bengali,R_be0010,A,L1,4,F,0.0,70.0
bengali,R_be0011,A,L1,4,F,0.0,65.0
bengali,R_be0012,A,L1,4,F,0.0,46.0
bengali,R_be0013,A,L1,4,F,0.0,45.0
bengali,R_be0014,A,L1,4,F,0.0,31.0
bengali,R_be0015,A,L1,4,F,0.0,17.0
bengali,R_be0016,A,L1,4,F,0.0,66.0
bengali,R_be0017,A,L1,4,F,0.0,31.0
bengali,R_be0018,A,L1,4,F,0.0,65.0
bengali,R_be0019,A,L1,4,F,0.0,37.0
bengali,R_be0000,A,L1,4,F,0.25,75.0
bengali,R_be0001,A,L1,4,F,0.25,28.0
bengali,R_be0002,A,L1,4,F,0.25,93.0
bengali,R_be0003,A,L1,4,F,0.25,74.0
bengali,R_be0004,A,L1,4,F,0.25,47.0
bengali,R_be0005,A,L1,4,F,0.25,81.0
bengali,R_be0006,A,L1,4,F,0.25,72.0
bengali,R_be0007,A,L1,4,F,0.25,58.0
bengali,R_be0008,A,L1,4,F,0.25,61.0
bengali,R_be0009,A,L1,4,F,0.25,55.0
bengali,R_be0010,A,L1,4,F,0.25,72.0
bengali,R_be0011,A,L1,4,F,0.25,82.0
bengali,R_be0012,A,L1,4,F,0.25,72.0
bengali,R_be0013,A,L1,4,F,0.25,46.0
bengali,R_be0014,A,L1,4,F,0.25,39.0
bengali,R_be0015,A,L1,4,F,0.25,53.0
bengali,R_be0016,A,L1,4,F,0.25,100.0
bengali,R_be0017,A,L1,4,F,0.25,38.0
bengali,R_be0018,A,L1,4,F,0.25,37.0
bengali,R_be0019,A,L1,4,F,0.25,71.0
bengali,R_be0000,A,L1,4,F,0.5,54.0
bengali,R_be0001,A,L1,4,F,0.5,25.0
bengali,R_be0002,A,L1,4,F,0.5,61.0
bengali,R_be0003,A,L1,4,F,0.5,56.0
bengali,R_be0004,A,L1,4,F,0.5,59.0
bengali,R_be0005,A,L1,4,F,0.5,86.0
bengali,R_be0006,A,L1,4,F,0.5,37.0
bengali,R_be0007,A,L1,4,F,0.5,58.0
bengali,R_be0008,A,L1,4,F,0.5,51.0
bengali,R_be0009,A,L1,4,F,0.5,54.0
bengali,R_be0010,A,L1,4,F,0.5,81.0
bengali,R_be0011,A,L1,4,F,0.5,39.0
bengali,R_be0012,A,L1,4,F,0.5,71.0
bengali,R_be0013,A,L1,4,F,0.5,30.0
bengali,R_be0014,A,L1,4,F,0.5,74.0
bengali,R_be0015,A,L1,4,F,0.5,16.0
bengali,R_be0016,A,L1,4,F,0.5,65.0
bengali,R_be0017,A,L1,4,F,0.5,0.0
bengali,R_be0018,A,L1,4,F,0.5,66.0
bengali,R_be0019,A,L1,4,F,0.5,53.0
bengali,R_be0000,A,L1,4,F,0.75,45.0
bengali,R_be0001,A,L1,4,F,0.75,4.0
bengali,R_be0002,A,L1,4,F,0.75,84.0
bengali,R_be0003,A,L1,4,F,0.75,37.0
bengali,R_be0004,A,L1,4,F,0.75,59.0
bengali,R_be0005,A,L1,4,F,0.75,64.0
bengali,R_be0006,A,L1,4,F,0.75,0.0
bengali,R_be0007,A,L1,4,F,0.75,50.0
bengali,R_be0008,A,L1,4,F,0.75,58.0
bengali,R_be0009,A,L1,4,F,0.75,0.0
bengali,R_be0010,A,L1,4,F,0.75,8.0
bengali,R_be0011,A,L1,4,F,0.75,44.0
bengali,R_be0012,A,L1,4,F,0.75,0.0
bengali,R_be0013,A,L1,4,F,0.75,6.0
bengali,R_be0014,A,L1,4,F,0.75,13.0
bengali,R_be0015,A,L1,4,F,0.75,0.0
bengali,R_be0016,A,L1,4,F,0.75,55.0
bengali,R_be0017,A,L1,4,F,0.75,75.0
bengali,R_be0018,A,L1,4,F,0.75,53.0
bengali,R_be0019,A,L1,4,F,0.75,34.0
bengali,R_be0000,A,L1,4,F,1.0,43.0
bengali,R_be0001,A,L1,4,F,1.0,13.0
bengali,R_be0002,A,L1,4,F,1.0,31.0
bengali,R_be0003,A,L1,4,F,1.0,51.0
bengali,R_be0004,A,L1,4,F,1.0,18.0
bengali,R_be0005,A,L1,4,F,1.0,60.0
bengali,R_be0006,A,L1,4,F,1.0,8.0
bengali,R_be0007,A,L1,4,F,1.0,46.0
bengali,R_be0008,A,L1,4,F,1.0,26.0
bengali,R_be0009,A,L1,4,F,1.0,16.0
bengali,R_be0010,A,L1,4,F,1.0,34.0
bengali,R_be0011,A,L1,4,F,1.0,50.0
bengali,R_be0012,A,L1,4,F,1.0,0.0
bengali,R_be0013,A,L1,4,F,1.0,65.0
bengali,R_be0014,A,L1,4,F,1.0,39.0
bengali,R_be0015,A,L1,4,F,1.0,0.0
bengali,R_be0016,A,L1,4,F,1.0,6.0
bengali,R_be0017,A,L1,4,F,1.0,80.0
bengali,R_be0018,A,L1,4,F,1.0,21.0
bengali,R_be0019,A,L1,4,F,1.0,48.0
bengali,R_be0000,A,L1,5,F,0.0,56.0
bengali,R_be0001,A,L1,5,F,0.0,39.0
bengali,R_be0002,A,L1,5,F,0.0,71.0
bengali,R_be0003,A,L1,5,F,0.0,100.0
bengali,R_be0004,A,L1,5,F,0.0,66.0
bengali,R_be0005,A,L1,5,F,0.0,50.0
bengali,R_be0006,A,L1,5,F,0.0,42.0
bengali,R_be0007,A,L1,5,F,0.0,73.0
bengali,R_be0008,A,L1,5,F,0.0,61.0
bengali,R_be0009,A,L1,5,F,0.0,58.0
bengali,R_be0010,A,L1,5,F,0.0,98.0
bengali,R_be0011,A,L1,5,F,0.0,77.0
bengali,R_be0012,A,L1,5,F,0.0,70.0
bengali,R_be0013,A,L1,5,F,0.0,54.0
bengali,R_be0014,A,L1,5,F,0.0,39.0
bengali,R_be0015,A,L1,5,F,0.0,12.0
bengali,R_be0016,A,L1,5,F,0.0,70.0
bengali,R_be0017,A,L1,5,F,0.0,61.0
bengali,R_be0018,A,L1,5,F,0.0,53.0
bengali,R_be0019,A,L1,5,F,0.0,79.0
bengali,R_be0000,A,L1,5,F,0.25,77.0
bengali,R_be0001,A,L1,5,F,0.25,49.0
bengali,R_be0002,A,L1,5,F,0.25,66.0
bengali,R_be0003,A,L1,5,F,0.25,97.0
bengali,R_be0004,A,L1,5,F,0.25,50.0
bengali,R_be0005,A,L1,5,F,0.25,67.0
bengali,R_be0006,A,L1,5,F,0.25,94.0
bengali,R_be0007,A,L1,5,F,0.25,83.0
bengali,R_be0008,A,L1,5,F,0.25,40.0
bengali,R_be0009,A,L1,5,F,0.25,74.0
bengali,R_be0010,A,L1,5,F,0.25,66.0
bengali,R_be0011,A,L1,5,F,0.25,77.0
bengali,R_be0012,A,L1,5,F,0.25,45.0
bengali,R_be0013,A,L1,5,F,0.25,52.0
bengali,R_be0014,A,L1,5,F,0.25,65.0
bengali,R_be0015,A,L1,5,F,0.25,36.0
bengali,R_be0016,A,L1,5,F,0.25,82.0
bengali,R_be0017,A,L1,5,F,0.25,39.0
bengali,R_be0018,A,L1,5,F,0.25,34.0
bengali,R_be0019,A,L1,5,F,0.25,60.0
bengali,R_be0000,A,L1,5,F,0.5,100.0
bengali,R_be0001,A,L1,5,F,0.5,60.0
bengali,R_be0002,A,L1,5,F,0.5,84.0
bengali,R_be0003,A,L1,5,F,0.5,90.0
bengali,R_be0004,A,L1,5,F,0.5,71.0
bengali,R_be0005,A,L1,5,F,0.5,39.0
bengali,R_be0006,A,L1,5,F,0.5,41.0
bengali,R_be0007,A,L1,5,F,0.5,79.0
bengali,R_be0008,A,L1,5,F,0.5,40.0
bengali,R_be0009,A,L1,5,F,0.5,50.0
bengali,R_be0010,A,L1,5,F,0.5,38.0
bengali,R_be0011,A,L1,5,F,0.5,52.0
bengali,R_be0012,A,L1,5,F,0.5,7.0
bengali,R_be0013,A,L1,5,F,0.5,49.0
bengali,R_be0014,A,L1,5,F,0.5,39.0
bengali,R_be0015,A,L1,5,F,0.5,28.0
bengali,R_be0016,A,L1,5,F,0.5,67.0
bengali,R_be0017,A,L1,5,F,0.5,51.0
bengali,R_be0018,A,L1,5,F,0.5,58.0
bengali,R_be0019,A,L1,5,F,0.5,37.0
bengali,R_be0000,A,L1,5,F,0.75,66.0
bengali,R_be0001,A,L1,5,F,0.75,6.0
bengali,R_be0002,A,L1,5,F,0.75,85.0
bengali,R_be0003,A,L1,5,F,0.75,100.0
bengali,R_be0004,A,L1,5,F,0.75,61.0
bengali,R_be0005,A,L1,5,F,0.75,30.0
bengali,R_be0006,A,L1,5,F,0.75,62.0
bengali,R_be0007,A,L1,5,F,0.75,67.0
bengali,R_be0008,A,L1,5,F,0.75,45.0
bengali,R_be0009,A,L1,5,F,0.75,52.0
bengali,R_be0010,A,L1,5,F,0.75,37.0
bengali,R_be0011,A,L1,5,F,0.75,56.0
bengali,R_be0012,A,L1,5,F,0.75,0.0
bengali,R_be0013,A,L1,5,F,0.75,53.0
bengali,R_be0014,A,L1,5,F,0.75,28.0
bengali,R_be0015,A,L1,5,F,0.75,0.0
bengali,R_be0016,A,L1,5,F,0.75,45.0
bengali,R_be0017,A,L1,5,F,0.75,93.0
bengali,R_be0018,A,L1,5,F,0.75,20.0
bengali,R_be0019,A,L1,5,F,0.75,74.0
bengali,R_be0000,A,L1,5,F,1.0,67.0
bengali,R_be0001,A,L1,5,F,1.0,22.0
bengali,R_be0002,A,L1,5,F,1.0,57.0
bengali,R_be0003,A,L1,5,F,1.0,80.0
bengali,R_be0004,A,L1,5,F,1.0,49.0
bengali,R_be0005,A,L1,5,F,1.0,40.0
bengali,R_be0006,A,L1,5,F,1.0,56.0
bengali,R_be0007,A,L1,5,F,1.0,26.0
bengali,R_be0008,A,L1,5,F,1.0,28.0
bengali,R_be0009,A,L1,5,F,1.0,22.0
bengali,R_be0010,A,L1,5,F,1.0,31.0
bengali,R_be0011,A,L1,5,F,1.0,33.0
bengali,R_be0012,A,L1,5,F,1.0,2.0
bengali,R_be0013,A,L1,5,F,1.0,24.0
bengali,R_be0014,A,L1,5,F,1.0,34.0
bengali,R_be0015,A,L1,5,F,1.0,0.0
bengali,R_be0016,A,L1,5,F,1.0,24.0
bengali,R_be0017,A,L1,5,F,1.0,20.0
bengali,R_be0018,A,L1,5,F,1.0,48.0
bengali,R_be0019,A,L1,5,F,1.0,78.0
bengali,R_be0000,A,L1,6,M,0.0,58.0
bengali,R_be0001,A,L1,6,M,0.0,72.0
bengali,R_be0002,A,L1,6,M,0.0,48.0
bengali,R_be0003,A,L1,6,M,0.0,91.0
bengali,R_be0004,A,L1,6,M,0.0,99.0
bengali,R_be0005,A,L1,6,M,0.0,58.0
bengali,R_be0006,A,L1,6,M,0.0,36.0
bengali,R_be0007,A,L1,6,M,0.0,84.0
bengali,R_be0008,A,L1,6,M,0.0,64.0
bengali,R_be0009,A,L1,6,M,0.0,44.0
bengali,R_be0010,A,L1,6,M,0.0,73.0
bengali,R_be0011,A,L1,6,M,0.0,65.0
bengali,R_be0012,A,L1,6,M,0.0,84.0
bengali,R_be0013,A,L1,6,M,0.0,59.0
